Time,Vin,RawSignal,Event
36.368,15588.721679688,-10.230826378,0
36.370,15586.580078125,-9.622834206,0
36.372,15589.874023438,-4.922495365,0
36.374,15606.162109375,8.839813232,0
36.376,15593.062500000,-3.312910795,0
36.378,15577.722656250,-14.507932663,0
36.380,15591.970703125,-0.201484755,0
36.382,15591.694335938,-0.372127414,0
36.384,15592.916992188,0.661319017,0
36.386,15596.745117188,3.492330074,0
36.388,15585.974609375,-5.661068916,0
36.390,15586.619140625,-3.901365280,0
36.392,15597.178710938,5.178266525,0
36.394,15596.475585938,3.480668545,0
36.396,15597.722656250,3.676678419,0
36.398,15609.736328125,12.203634262,0
36.400,15600.706054688,2.468322992,0
36.402,15577.377929688,-16.223962784,0
36.404,15547.207031250,-36.084480286,0
36.406,15479.554687500,-80.682922363,0
36.408,15376.986328125,-142.527069092,0
36.410,15276.500976563,-189.007003784,0
36.412,15188.893554688,-215.142349243,0
36.414,15090.673828125,-243.722961426,0
36.416,15019.014648438,-245.294006348,0
36.418,15007.615234375,-199.647689819,0
36.420,14983.988281250,-173.655334473,0
36.422,14980.776367188,-137.562301636,0
36.424,15113.449218750,-3.802531004,0
36.426,15353.683593750,183.888748169,0
36.428,15658.161132813,379.835906982,0
36.430,16053.173828125,602.652160645,0
36.432,16544.933593750,851.197448730,0
36.434,17073.791015625,1073.362426758,0
36.436,17636.750000000,1272.678344727,0
36.438,18167.193359375,1402.409301758,0
36.440,18532.070312500,1374.538452148,0
36.442,18757.333984375,1244.274536133,0
36.444,18931.519531250,1103.231689453,0
36.446,19037.074218750,940.154907227,0
36.448,18962.464843750,673.194763184,0
36.450,18701.351562500,320.503082275,0
36.452,18360.646484375,-15.712401390,0
36.454,18037.031250000,-263.918945313,0
36.456,17663.951171875,-495.436279297,0
36.458,17232.873046875,-720.612915039,0
36.460,16851.425781250,-857.147033691,0
36.462,16406.474609375,-1012.729614258,0
36.464,15965.848632813,-1130.373535156,0
36.466,15775.449218750,-1027.254638672,0
36.468,15762.596679688,-808.961608887,0
36.470,15786.842773438,-610.326293945,0
36.472,15796.782226563,-466.961303711,0
36.474,15769.958984375,-384.049743652,0
36.476,15761.617187500,-305.189636230,0
36.478,15747.817382813,-248.099182129,0
36.480,15699.911132813,-230.223846436,0
36.482,15702.999023438,-176.658630371,0
36.484,15706.569335938,-134.622650146,0
36.486,15659.386718750,-141.402648926,0
36.488,15624.370117188,-137.212692261,0
36.490,15612.734375000,-115.769905090,0
36.492,15609.116210938,-92.855819702,0
36.494,15580.482421875,-94.490715027,0
36.496,15537.799804688,-106.689422607,0
36.498,15544.709960938,-77.604553223,0
36.500,15562.405273438,-46.595455170,0
36.502,15541.205078125,-52.729679108,0
36.504,15536.506835938,-44.665328979,0
36.506,15551.111328125,-23.380737305,0
36.508,15550.507812500,-18.653890610,0
36.510,15555.066406250,-10.963090897,0
36.512,15547.143554688,-14.688743591,0
36.514,15530.446289063,-24.410852432,0
36.516,15547.857421875,-5.444640160,0
36.518,15558.448242188,4.002841949,0
36.520,15554.790039063,0.267944843,0
36.522,15552.861328125,-1.291592479,0
36.524,15546.403320313,-6.027145386,0
36.526,15549.663085938,-2.152249098,0
36.528,15550.607421875,-0.940041482,0
36.530,15539.546875000,-9.333419800,0
36.532,15542.543945313,-4.928448200,0
36.534,15544.515625000,-2.299707890,0
36.536,15544.315429688,-1.944334149,0
36.538,15540.630859375,-4.377871513,0
36.540,15537.431640625,-5.893327236,0
36.542,15546.490234375,2.462259769,0
36.544,15549.639648438,4.364434242,0
36.546,15546.451171875,0.914361000,0
36.548,15541.769531250,-2.929829121,0
36.550,15521.885742188,-17.743347168,0
36.552,15522.972656250,-12.955492020,0
36.554,15519.224609375,-12.991206169,0
36.556,15501.960937500,-23.531042099,0
36.558,15523.788085938,-1.325587511,0
36.560,15538.575195313,10.470133781,0
36.562,15527.579101563,-0.409247786,0
36.564,15527.757812500,-0.179193184,0
36.566,15547.879882813,15.511056900,0
36.568,15563.189453125,23.971025467,0
36.570,15554.114257813,11.585577011,0
36.572,15536.273437500,-4.865134716,0
36.574,15524.299804688,-13.096569061,0
36.576,15535.613281250,-1.386934280,0
36.578,15540.021484375,2.350270987,0
36.580,15517.919921875,-15.361988068,0
36.582,15513.341796875,-15.508934021,0
36.584,15524.931640625,-3.048376560,0
36.586,15532.355468750,3.403572798,0
36.588,15533.119140625,3.241080999,0
36.590,15524.011718750,-4.562603474,0
36.592,15499.707031250,-22.452552795,0
36.594,15493.476562500,-22.308847427,0
36.596,15517.960937500,1.692165613,0
36.598,15517.941406250,1.301147342,0
36.600,15511.140625000,-4.277756691,0
36.602,15517.230468750,1.409903646,0
36.604,15513.842773438,-1.538698792,0
36.606,15514.135742188,-0.968734741,0
36.608,15513.820312500,-0.998610675,0
36.610,15509.260742188,-4.322959900,0
36.612,15508.769531250,-3.744781256,0
36.614,15507.395507813,-3.981141806,0
36.616,15506.838867188,-3.528937578,0
36.618,15509.936523438,-0.335876286,0
36.620,15494.383789063,-12.357259750,0
36.622,15487.689453125,-14.818107605,0
36.624,15503.771484375,0.983284414,0
36.626,15492.500000000,-8.001564026,0
36.628,15486.291015625,-11.052575111,0
36.630,15508.920898438,9.004571915,0
36.632,15509.142578125,7.175829887,0
36.634,15500.207031250,-1.368903995,0
36.636,15502.820312500,0.967582881,0
36.638,15503.636718750,1.387599230,0
36.640,15503.757812500,1.173405886,0
36.642,15501.525390625,-0.823675871,0
36.644,15500.335937500,-1.565784216,0
36.646,15510.705078125,6.846898079,0
36.648,15526.358398438,17.499996185,0
36.650,15540.216796875,24.389516830,0
36.652,15543.386718750,21.434886932,0
36.654,15540.516601563,14.439144135,0
36.656,15558.565429688,25.268489838,0
36.658,15571.014648438,29.335281372,0
36.660,15568.215820313,20.639450073,0
36.662,15573.691406250,20.311468124,0
36.664,15580.010742188,20.712295532,0
36.666,15582.916992188,18.369785309,0
36.668,15582.956054688,14.317850113,0
36.670,15584.738281250,12.521898270,0
36.672,15589.293945313,13.282566071,0
36.674,15591.195312500,11.809868813,0
36.676,15596.434570313,13.260063171,0
36.678,15603.623046875,15.903985023,0
36.680,15605.388671875,13.743179321,0
36.682,15608.086914063,12.787137032,0
36.684,15609.476562500,11.026685715,0
36.686,15610.676757813,9.509319305,0
36.688,15611.093750000,7.720247746,0
36.690,15608.066406250,3.650522470,0
36.692,15607.549804688,2.437469482,0
36.694,15607.209960938,1.631586432,0
36.696,15607.805664063,1.732357502,0
36.698,15610.278320313,3.270368576,0
36.700,15609.967773438,2.301677942,0
36.702,15607.658203125,-0.005719989,0
36.704,15607.110351563,-0.430430353,0
36.706,15608.484375000,0.733530045,0
36.708,15611.434570313,2.865341425,0
36.710,15611.791992188,2.506183386,0
36.712,15611.961914063,2.081758976,0
36.714,15608.066406250,-1.410930395,0
36.716,15605.321289063,-3.232366085,0
36.718,15599.932617188,-6.704973221,0
36.720,15602.182617188,-3.464958668,0
36.722,15602.358398438,-2.558321714,0
36.724,15589.399414063,-12.068770409,0
36.726,15597.651367188,-2.968919754,0
36.728,15610.159179688,7.419007778,0
36.730,15616.548828125,10.739815712,0
36.732,15618.699218750,10.025682449,0
36.734,15620.142578125,8.920477867,0
36.736,15614.396484375,2.468563318,0
36.738,15605.325195313,-5.135361195,0
36.740,15617.625000000,5.572601318,0
36.742,15623.744140625,9.093402863,0
36.744,15607.130859375,-5.848529339,0
36.746,15606.042968750,-5.395419598,0
36.748,15619.964843750,6.631854534,0
36.750,15612.206054688,-0.876788557,0
36.752,15592.590820313,-15.937971115,0
36.754,15603.776367188,-3.695838928,0
36.756,15614.951171875,5.816583157,0
36.758,15606.330078125,-2.180819035,0
36.760,15635.958984375,21.347743988,0
36.762,15658.228515625,33.924018860,0
36.764,15654.382812500,23.394207001,0
36.766,15649.674804688,14.533321381,0
36.768,15640.264648438,3.984922647,0
36.770,15656.171875000,15.471280098,0
36.772,15666.454101563,20.030311584,0
36.774,15656.633789063,7.941168785,0
36.776,15659.640625000,8.515017509,0
36.778,15663.944335938,9.969689369,0
36.780,15663.530273438,7.432174683,0
36.782,15667.172851563,8.613796234,0
36.784,15670.149414063,9.014446259,0
36.786,15674.218750000,10.176541328,0
36.788,15673.321289063,7.216763020,0
36.790,15672.135742188,4.690754890,0
36.792,15679.996093750,9.761493683,0
36.794,15668.941406250,-1.005106330,0
36.796,15666.537109375,-2.651906967,0
36.798,15681.966796875,9.937994957,0
36.800,15685.711914063,10.641887665,0
36.802,15674.474609375,-0.462487608,0
36.804,15669.477539063,-4.246735096,0
36.806,15674.368164063,0.500682056,0
36.808,15683.919921875,7.818546295,0
36.810,15679.378906250,2.549425602,0
36.812,15676.445312500,-0.299109310,0
36.814,15680.520507813,2.936902761,0
36.816,15685.190429688,5.916571617,0
36.818,15690.787109375,8.954511642,0
36.820,15694.802734375,10.088049889,0
36.822,15699.416992188,11.434713364,0
36.824,15687.875976563,-0.082509778,0
36.826,15677.302734375,-8.287389755,0
36.828,15688.257812500,2.074272394,0
36.830,15693.459960938,5.659700394,0
36.832,15696.969726563,7.131925106,0
36.834,15698.910156250,7.055626392,0
36.836,15698.778320313,5.385474205,0
36.838,15691.033203125,-1.835249186,0
36.840,15690.374023438,-1.940045834,0
36.842,15709.249023438,13.171333313,0
36.844,15718.107421875,17.134370804,0
36.846,15719.045898438,14.055997849,0
36.848,15726.149414063,16.457460403,0
36.850,15726.072265625,12.740291595,0
36.852,15719.048828125,4.445725441,0
36.854,15716.876953125,1.768698931,0
36.856,15710.066406250,-3.920947552,0
36.858,15709.963867188,-3.129587650,0
36.860,15715.685546875,2.016212225,0
36.862,15715.484375000,1.411379099,0
36.864,15742.315429688,21.965923309,0
36.866,15767.384765625,36.582405090,0
36.868,15761.291015625,23.713199615,0
36.870,15758.566406250,16.324363708,0
36.872,15762.438476563,15.708270073,0
36.874,15763.479492188,13.026596069,0
36.876,15769.373046875,14.715785027,0
36.878,15773.058593750,14.311879158,0
36.880,15773.740234375,11.661301613,0
36.882,15772.853515625,8.380794525,0
36.884,15763.276367188,-0.930457950,0
36.886,15765.266601563,0.824072301,0
36.888,15777.523437500,10.173431396,0
36.890,15781.505859375,11.010137558,0
36.892,15781.433593750,8.507534981,0
36.894,15766.241210938,-5.199382305,0
36.896,15744.268554688,-21.134033203,0
36.898,15742.198242188,-18.047183990,0
36.900,15735.271484375,-19.423637390,0
36.902,15719.009765625,-27.755201340,0
36.904,15710.577148438,-28.145875931,0
36.906,15700.813476563,-29.484672546,0
36.908,15682.943359375,-36.831336975,0
36.910,15679.751953125,-31.128000259,0
36.912,15678.796875000,-24.953125000,0
36.914,15673.630859375,-23.425521851,0
36.916,15671.430664063,-19.931289673,0
36.918,15667.590820313,-18.488571167,0
36.920,15644.086914063,-32.659832001,0
36.922,15633.158203125,-33.902168274,0
36.924,15661.102539063,-4.633500576,0
36.926,15672.048828125,4.909531593,0
36.928,15665.013671875,-1.653137445,0
36.930,15670.159179688,2.716446400,0
36.932,15664.053710938,-2.636356831,0
36.934,15658.404296875,-6.444387913,0
36.936,15661.173828125,-2.857981920,0
36.938,15666.530273438,1.943081975,0
36.940,15668.258789063,2.855482817,0
36.942,15652.730468750,-9.856030464,0
36.944,15644.254882813,-14.257581711,0
36.946,15642.930664063,-12.119627953,0
36.948,15630.843750000,-18.826553345,0
36.950,15634.098632813,-12.110980034,0
36.952,15658.753906250,9.756431580,0
36.954,15666.685546875,13.757234573,0
36.956,15662.282226563,7.275107384,0
36.958,15662.087890625,5.507367611,0
36.960,15665.048828125,6.585830688,0
36.962,15660.485351563,1.573402524,0
36.964,15665.717773438,5.292940140,0
36.966,15662.490234375,1.606393933,0
36.968,15656.133789063,-3.694557667,0
36.970,15648.565429688,-8.759417534,0
36.972,15630.321289063,-21.002693176,0
36.974,15612.844726563,-29.928005219,0
36.976,15580.807617188,-48.194774628,0
36.978,15499.302734375,-100.875846863,0
36.980,15389.275390625,-164.033905029,0
36.982,15289.088867188,-205.501831055,0
36.984,15185.322265625,-240.538879395,0
36.986,15088.827148438,-262.134704590,0
36.988,15050.874023438,-233.397964478,0
36.990,15002.563476563,-219.103820801,0
36.992,14991.692382813,-178.867355347,0
36.994,15114.366210938,-43.705421448,0
36.996,15344.132812500,144.711975098,0
36.998,15711.079101563,397.951568604,0
37.000,16179.054687500,673.490173340,0
37.002,16693.429687500,923.883605957,0
37.004,17231.123046875,1136.766967773,0
37.006,17749.238281250,1287.113525391,0
37.008,18295.335937500,1425.812500000,0
37.010,18831.998046875,1526.348999023,0
37.012,19170.347656250,1450.303588867,0
37.014,19362.492187500,1277.442871094,0
37.016,19559.566406250,1146.831665039,0
37.018,19579.433593750,907.420898438,0
37.020,19351.193359375,528.244750977,0
37.022,18993.076171875,132.318634033,0
37.024,18565.623046875,-229.545455933,0
37.026,18141.003906250,-508.788330078,0
37.028,17679.599609375,-754.584167480,0
37.030,17206.933593750,-954.516174316,0
37.032,16803.128906250,-1056.458251953,0
37.034,16354.842773438,-1170.341064453,0
37.036,15993.481445313,-1191.308227539,0
37.038,15886.776367188,-1009.553039551,0
37.040,15877.462890625,-792.441528320,0
37.042,15866.564453125,-624.811828613,0
37.044,15868.439453125,-484.500488281,0
37.046,15887.540039063,-361.972747803,0
37.048,15895.413085938,-275.407287598,0
37.050,15867.191406250,-236.153015137,0
37.052,15821.874023438,-218.918106079,0
37.054,15778.170898438,-204.258178711,0
37.056,15736.719726563,-191.104873657,0
37.058,15688.099609375,-186.450546265,0
37.060,15679.044921875,-152.057479858,0
37.062,15684.777343750,-113.807220459,0
37.064,15655.599609375,-111.209274292,0
37.066,15643.423828125,-95.964447021,0
37.068,15636.708007813,-79.861427307,0
37.070,15612.775390625,-80.727439880,0
37.072,15604.193359375,-69.462142944,0
37.074,15602.015625000,-55.719467163,0
37.076,15594.417968750,-49.246101379,0
37.078,15592.002929688,-40.179874420,0
37.080,15588.971679688,-33.608421326,0
37.082,15584.389648438,-29.703739166,0
37.084,15594.310546875,-15.385979652,0
37.086,15610.491210938,0.617607415,0
37.088,15609.028320313,-0.656967759,0
37.090,15603.668945313,-4.679858685,0
37.092,15594.779296875,-10.553307533,0
37.094,15582.965820313,-17.396436691,0
37.096,15583.413085938,-13.182843208,0
37.098,15583.283203125,-10.353824615,0
37.100,15579.895507813,-10.687993050,0
37.102,15566.641601563,-18.621318817,0
37.104,15557.809570313,-21.352327347,0
37.106,15573.425781250,-4.461111546,0
37.108,15589.599609375,9.109802246,0
37.110,15597.887695313,13.531570435,0
37.112,15593.442382813,7.066885948,0
37.114,15577.205078125,-7.132419586,0
37.116,15591.688476563,5.717133045,0
37.118,15590.709960938,3.685645819,0
37.120,15565.493164063,-16.746215820,0
37.122,15573.908203125,-6.479263306,0
37.124,15575.155273438,-4.069676399,0
37.126,15568.219726563,-8.559864998,0
37.128,15574.502929688,-1.770082116,0
37.130,15569.870117188,-4.980506420,0
37.132,15559.469726563,-11.962811470,0
37.134,15562.258789063,-7.134550571,0
37.136,15566.728515625,-2.072615623,0
37.138,15558.090820313,-8.330479622,0
37.140,15553.839843750,-9.785490990,0
37.142,15546.459960938,-13.350520134,0
37.144,15538.694335938,-16.423135757,0
37.146,15537.740234375,-13.515749931,0
37.148,15532.446289063,-14.629892349,0
37.150,15524.650390625,-17.441686630,0
37.152,15523.589843750,-14.390418053,0
37.154,15534.821289063,-2.457378626,0
37.156,15520.393554688,-13.132527351,0
37.158,15502.094726563,-24.445859909,0
37.160,15510.454101563,-12.511835098,0
37.162,15477.033203125,-35.724666595,0
37.164,15458.457031250,-42.233486176,0
37.166,15504.970703125,3.328886509,0
37.168,15522.166992188,15.963886261,0
37.170,15505.472656250,-0.568526447,0
37.172,15500.515625000,-4.297471523,0
37.174,15504.182617188,-0.490235299,0
37.176,15496.312500000,-6.502392292,0
37.178,15487.081054688,-12.237418175,0
37.180,15482.301757813,-13.235208511,0
37.182,15468.764648438,-20.822193146,0
37.184,15470.902343750,-14.532780647,0
37.186,15486.189453125,0.587219000,0
37.188,15484.151367188,-1.128344297,0
37.190,15470.797851563,-11.263628960,0
37.192,15471.501953125,-8.212948799,0
37.194,15479.608398438,-0.082941025,0
37.196,15481.126953125,1.116438031,0
37.198,15480.890625000,0.684585690,0
37.200,15484.788085938,3.564206839,0
37.202,15481.859375000,0.493690044,0
37.204,15474.904296875,-5.025429249,0
37.206,15463.140625000,-13.058075905,0
37.208,15461.719726563,-11.260665894,0
37.210,15468.782226563,-3.265594959,0
37.212,15479.442382813,5.751253128,0
37.214,15500.217773438,20.631357193,0
37.216,15521.241210938,32.397926331,0
37.218,15526.493164063,29.283073425,0
37.220,15529.148437500,24.840127945,0
37.222,15543.563476563,30.531719208,0
37.224,15561.353515625,37.583003998,0
37.226,15578.915039063,42.889808655,0
37.228,15591.919921875,43.473224640,0
37.230,15588.333984375,31.022974014,0
37.232,15596.472656250,30.458341599,0
37.234,15608.748046875,33.237350464,0
37.236,15604.835937500,22.808103561,0
37.238,15617.201171875,27.356622696,0
37.240,15615.511718750,19.962715149,0
37.242,15587.427734375,-6.315822601,0
37.244,15603.308593750,7.439137936,0
37.246,15643.616210938,37.135761261,0
37.248,15646.374023438,31.028169632,0
37.250,15639.452148438,18.748731613,0
37.252,15645.138671875,19.005388260,0
37.254,15664.452148438,29.802709579,0
37.256,15670.962890625,28.243480682,0
37.258,15662.585937500,15.451488495,0
37.260,15666.883789063,15.360841751,0
37.262,15666.393554688,11.566035271,0
37.264,15656.908203125,1.617555380,0
37.266,15652.130859375,-2.456921339,0
37.268,15647.588867188,-5.443671703,0
37.270,15658.173828125,3.998737574,0
37.272,15671.508789063,13.481164932,0
37.274,15668.260742188,7.959321976,0
37.276,15665.150390625,3.771311283,0
37.278,15658.647460938,-2.124541283,0
37.280,15654.128906250,-5.167082787,0
37.282,15660.952148438,1.288355589,0
37.284,15666.561523438,5.365032673,0
37.286,15672.072265625,8.458390236,0
37.288,15669.136718750,4.295858860,0
37.290,15660.386718750,-3.464516163,0
37.292,15662.886718750,-0.750302136,0
37.294,15664.139648438,0.391518295,0
37.296,15667.200195313,2.684212446,0
37.298,15662.695312500,-1.415924430,0
37.300,15667.878906250,2.930955887,0
37.302,15682.380859375,13.558311462,0
37.304,15676.037109375,5.611521721,0
37.306,15684.589843750,11.015926361,0
37.308,15676.421875000,2.215703249,0
37.310,15650.820312500,-18.189039230,0
37.312,15661.341796875,-5.963479042,0
37.314,15676.011718750,6.771342278,0
37.316,15684.022460938,11.497076035,0
37.318,15691.887695313,15.059283257,0
37.320,15705.864257813,22.583513260,0
37.322,15709.496093750,20.389305115,0
37.324,15699.408203125,8.012406349,0
37.326,15685.274414063,-4.761024475,0
37.328,15676.258789063,-10.715433121,0
37.330,15686.418945313,-0.431935251,0
37.332,15697.342773438,8.160192490,0
37.334,15703.621093750,11.229669571,0
37.336,15700.911132813,6.626318932,0
37.338,15691.973632813,-1.797026396,0
37.340,15696.755859375,2.321636438,0
37.342,15693.115234375,-1.026249170,0
37.344,15677.369140625,-13.044873238,0
37.346,15690.723632813,0.241295487,0
37.348,15715.834960938,19.717933655,0
37.350,15710.334960938,11.058215141,0
37.352,15706.818359375,5.866312027,0
37.354,15719.638671875,14.533227921,0
37.356,15723.646484375,14.420712471,0
37.358,15723.353515625,10.988087654,0
37.360,15722.618164063,7.974144459,0
37.362,15711.934570313,-2.107319593,0
37.364,15710.105468750,-3.061315536,0
37.366,15712.675781250,-0.381671607,0
37.368,15714.635742188,1.227514982,0
37.370,15733.948242188,15.974804878,0
37.372,15729.998046875,9.352383614,0
37.374,15703.046875000,-13.687564850,0
37.376,15720.147460938,2.654538393,0
37.378,15723.793945313,4.901184082,0
37.380,15695.959960938,-17.837074280,0
37.382,15701.621093750,-9.469915390,0
37.384,15712.616210938,1.186195970,0
37.386,15715.422851563,3.105395794,0
37.388,15729.295898438,13.205747604,0
37.390,15744.544921875,22.131137848,0
37.392,15750.045898438,21.491426468,0
37.394,15733.958984375,4.203696728,0
37.396,15723.744140625,-4.675534248,0
37.398,15747.820312500,15.089208603,0
37.400,15762.314453125,23.009002686,0
37.402,15764.212890625,19.372243881,0
37.404,15763.988281250,14.892374039,0
37.406,15763.026367188,10.834506035,0
37.408,15779.151367188,20.968366623,0
37.410,15776.515625000,14.258545876,0
37.412,15777.969726563,12.220303535,0
37.414,15789.401367188,18.396419525,0
37.416,15779.929687500,6.941320419,0
37.418,15777.377929688,3.413873196,0
37.420,15784.277343750,8.021500587,0
37.422,15780.667968750,3.431323051,0
37.424,15781.760742188,3.518486738,0
37.426,15797.934570313,15.316477776,0
37.428,15808.050781250,19.780185699,0
37.430,15802.609375000,11.152441978,0
37.432,15808.445312500,13.213189125,0
37.434,15818.340820313,17.973253250,0
37.436,15826.757812500,20.525348663,0
37.438,15838.279296875,24.924806595,0
37.440,15838.159179688,19.292827606,0
37.442,15833.640625000,11.490779877,0
37.444,15831.280273438,7.100841045,0
37.446,15818.570312500,-4.362043381,0
37.448,15833.426757813,8.161694527,0
37.450,15840.527343750,11.871089935,0
37.452,15833.724609375,3.941579103,0
37.454,15833.937500000,3.231305838,0
37.456,15810.567382813,-15.663456917,0
37.458,15800.138671875,-20.293123245,0
37.460,15819.571289063,-0.669787943,0
37.462,15811.129882813,-7.085855484,0
37.464,15777.828125000,-31.412843704,0
37.466,15773.335937500,-27.925148010,0
37.468,15768.610351563,-25.394826889,0
37.470,15739.819335938,-42.144039154,0
37.472,15728.927734375,-41.249378204,0
37.474,15721.287109375,-38.025325775,0
37.476,15712.856445313,-36.131580353,0
37.478,15719.340820313,-23.059204102,0
37.480,15730.398437500,-9.333913803,0
37.482,15724.788085938,-11.623313904,0
37.484,15720.152343750,-12.645817757,0
37.486,15736.640625000,2.988458157,0
37.488,15754.293945313,16.054325104,0
37.490,15741.561523438,2.583855391,0
37.492,15719.700195313,-14.993172646,0
37.494,15732.475585938,-1.725059509,0
37.496,15735.804687500,1.247810364,0
37.498,15711.816406250,-17.687437057,0
37.500,15712.800781250,-12.990428925,0
37.502,15726.802734375,0.786639512,0
37.504,15727.039062500,0.795330703,0
37.506,15715.360351563,-8.464347839,0
37.508,15720.437500000,-2.634997129,0
37.510,15731.153320313,6.285252571,0
37.512,15717.071289063,-6.063894272,0
37.514,15715.641601563,-5.828378201,0
37.516,15725.594726563,3.208076477,0
37.518,15718.339843750,-3.147299051,0
37.520,15714.617187500,-5.343123913,0
37.522,15721.707031250,1.357917905,0
37.524,15721.728515625,1.073112369,0
37.526,15717.719726563,-2.283201933,0
37.528,15722.784179688,2.163053513,0
37.530,15713.377929688,-5.633456707,0
37.532,15697.305664063,-16.882221222,0
37.534,15708.607421875,-4.340271473,0
37.536,15701.000976563,-9.291312218,0
37.538,15665.438476563,-34.886249542,0
37.540,15597.609375000,-79.888763428,0
37.542,15482.197265625,-151.898193359,0
37.544,15376.882812500,-200.052230835,0
37.546,15276.605468750,-233.586563110,0
37.548,15164.518554688,-268.853454590,0
37.550,15105.212890625,-255.231643677,0
37.552,15071.636718750,-224.624984741,0
37.554,15058.602539063,-184.843948364,0
37.556,15126.849609375,-90.685539246,0
37.558,15294.996093750,60.247089386,0
37.560,15609.290039063,291.305877686,0
37.562,16028.458984375,552.584350586,0
37.564,16531.390625000,820.945617676,0
37.566,17114.560546875,1092.075683594,0
37.568,17660.060546875,1273.653076172,0
37.570,18226.316406250,1431.022338867,0
37.572,18812.248046875,1568.722412109,0
37.574,19252.960937500,1562.872680664,0
37.576,19542.296875000,1440.588745117,0
37.578,19750.832031250,1282.634399414,0
37.580,19809.291015625,1043.059936523,0
37.582,19669.923828125,702.863159180,0
37.584,19359.939453125,305.568450928,0
37.586,18908.888671875,-113.151840210,0
37.588,18466.494140625,-432.085601807,0
37.590,18013.746093750,-688.195556641,0
37.592,17493.869140625,-939.599487305,0
37.594,17076.816406250,-1055.161132813,0
37.596,16667.027343750,-1139.389770508,0
37.598,16230.639648438,-1225.589477539,0
37.600,16014.734375000,-1121.147705078,0
37.602,15980.041015625,-898.976257324,0
37.604,15989.707031250,-691.676635742,0
37.606,16007.321289063,-524.263793945,0
37.608,15991.875000000,-419.769317627,0
37.610,15959.763671875,-351.458160400,0
37.612,15929.481445313,-296.904876709,0
37.614,15871.537109375,-275.990295410,0
37.616,15822.191406250,-253.036239624,0
37.618,15808.019531250,-207.825607300,0
37.620,15780.361328125,-183.151580811,0
37.622,15746.372070313,-168.884948730,0
37.624,15725.540039063,-147.555862427,0
37.626,15712.582031250,-124.842887878,0
37.628,15707.239257813,-101.253746033,0
37.630,15696.461914063,-87.134590149,0
37.632,15679.203125000,-81.193443298,0
37.634,15669.011718750,-71.076423645,0
37.636,15670.439453125,-54.170207977,0
37.638,15665.208984375,-46.199813843,0
37.640,15661.510742188,-38.808925629,0
37.642,15655.693359375,-34.708992004,0
37.644,15640.617187500,-38.721923828,0
37.646,15637.454101563,-32.576625824,0
37.648,15641.359375000,-22.299757004,0
37.650,15648.953125000,-11.437923431,0
37.652,15650.570312500,-7.637612343,0
37.654,15639.306640625,-14.701256752,0
37.656,15627.542968750,-20.583051682,0
37.658,15633.795898438,-11.145796776,0
37.660,15638.252929688,-5.202027798,0
37.662,15634.704101563,-6.806768417,0
37.664,15647.368164063,4.555933475,0
37.666,15629.694335938,-10.202550888,0
37.668,15611.274414063,-22.262088776,0
37.670,15628.241210938,-4.118351460,0
37.672,15623.555664063,-6.847493172,0
37.674,15618.122070313,-9.551270485,0
37.676,15626.317382813,-1.055068612,0
37.678,15614.994140625,-9.627250671,0
37.680,15603.070312500,-16.761590958,0
37.682,15613.749023438,-4.731319427,0
37.684,15629.847656250,8.841572762,0
37.686,15625.700195313,3.650233269,0
37.688,15610.380859375,-9.075402260,0
37.690,15592.241210938,-21.167373657,0
37.692,15596.451171875,-13.188536644,0
37.694,15609.088867188,-0.428245425,0
37.696,15611.818359375,1.789417148,0
37.698,15603.010742188,-5.458399773,0
37.700,15603.853515625,-3.590188503,0
37.702,15609.608398438,1.683995485,0
37.704,15591.558593750,-12.728910446,0
37.706,15578.828125000,-19.801509857,0
37.708,15577.122070313,-16.727725983,0
37.710,15563.673828125,-23.470243454,0
37.712,15552.477539063,-26.962436676,0
37.714,15569.333007813,-7.860578060,0
37.716,15570.018554688,-5.581005096,0
37.718,15538.657226563,-28.732158661,0
37.720,15551.890625000,-12.054266930,0
37.722,15579.309570313,11.950082779,0
37.724,15546.027343750,-16.591289520,0
37.726,15517.823242188,-34.840347290,0
37.728,15550.462890625,-1.711789131,0
37.730,15556.811523438,3.606431723,0
37.732,15529.389648438,-18.523132324,0
37.734,15525.710937500,-17.267850876,0
37.736,15512.221679688,-23.921710968,0
37.738,15506.009765625,-23.436779022,0
37.740,15519.592773438,-7.664306641,0
37.742,15519.669921875,-5.901289463,0
37.744,15513.946289063,-9.040949821,0
37.746,15509.794921875,-10.261222839,0
37.748,15515.314453125,-3.687334061,0
37.750,15527.225585938,6.395759106,0
37.752,15492.414062500,-22.100538254,0
37.754,15482.753906250,-24.702888489,0
37.756,15513.932617188,5.036774635,0
37.758,15511.007812500,1.643079877,0
37.760,15509.171875000,-0.149859756,0
37.762,15509.366210938,0.034291439,0
37.764,15499.132812500,-7.932336807,0
37.766,15493.800781250,-10.316928864,0
37.768,15506.250976563,1.659606338,0
37.770,15527.299804688,17.661470413,0
37.772,15533.972656250,18.926576614,0
37.774,15536.913085938,17.007074356,0
37.776,15551.236328125,24.368282318,0
37.778,15542.887695313,12.459086418,0
37.780,15551.192382813,16.149280548,0
37.782,15585.765625000,39.450634003,0
37.784,15583.218750000,28.702724457,0
37.786,15568.479492188,10.859830856,0
37.788,15570.790039063,10.243608475,0
37.790,15590.019531250,22.923118591,0
37.792,15610.138671875,33.477134705,0
